id,stroke
51863,0
70586,0
8297,0.008
54723,0.002
35382,0
12128,0
68208,0
9350,0.016
47638,0.008
1611,0.266
17629,0
38039,0.082
62976,0.006
11089,0.01
31447,0
13775,0
52483,0.004
39034,0
29366,0.02
35820,0.016
27373,0
17439,0.046
40472,0.036
17713,0.004
55603,0.002
25442,0.026
68471,0
8159,0
43784,0.004
28495,0.002
67394,0
71992,0.04
10741,0
43694,0.072
45491,0.106
15003,0.056
43815,0.122
65325,0
10669,0
4895,0
10907,0.09
21655,0.004
69679,0.008
34761,0.004
59381,0
53008,0.002
61817,0.002
35888,0.008
65319,0.018
7406,0
38032,0
65549,0
54537,0.01
62270,0
33904,0.104
52861,0
46708,0
62749,0.004
1207,0.008
20261,0
61593,0
42611,0
36981,0
62004,0.002
1032,0.03
24187,0
52442,0
70528,0.076
4669,0.002
69253,0.028
34580,0.004
71819,0.052
19812,0.002
30783,0.06
41187,0.028
19658,0.002
9014,0
27976,0
16636,0.006
33668,0.054
24976,0.002
15659,0
69340,0.03
68748,0
67843,0.002
70233,0
11142,0.012
6664,0
26049,0
45465,0.004
11914,0.008
5240,0
67054,0.052
36817,0.088
22170,0.01
4951,0
46834,0.048
30774,0.128
8334,0
32517,0.002
25461,0.04
47445,0.052
22069,0
14757,0
26672,0.002
11493,0.014
5233,0.04
19823,0
29175,0
18813,0.002
62591,0.024
18387,0.026
40223,0.038
62872,0.032
59856,0.034
43982,0
62618,0
33971,0.016
28366,0
26220,0.016
4135,0.01
53447,0
13821,0.008
26340,0.078
59151,0.086
3981,0.014
63220,0
57375,0.012
413,0
68261,0.01
60548,0.002
67906,0.002
24895,0
12319,0
23225,0
30017,0
65456,0
28053,0.02
13341,0.008
32141,0.004
12598,0.002
7177,0.008
52366,0.002
4230,0
46943,0
51147,0
58629,0.026
61706,0
24570,0.022
1572,0
18669,0.02
8149,0
7890,0
37184,0
8917,0.002
41740,0
10344,0.008
27019,0.004
30275,0
18221,0.004
30151,0.034
5162,0
26138,0.132
48062,0.036
53434,0.004
46225,0.024
37301,0
70720,0.006
28168,0.002
51835,0.066
15514,0
65041,0
69562,0.002
15931,0
62117,0.054
2760,0
26786,0.018
59578,0
16501,0.03
68682,0.012
53901,0.006
6764,0
48592,0.018
59546,0
20601,0
36259,0
56800,0.01
20045,0.01
65594,0.118
17866,0
33413,0
7625,0.01
49468,0.002
23544,0
55825,0.022
58188,0.032
64266,0.086
47323,0.134
46794,0
26533,0.002
213,0
53299,0.044
61330,0
6981,0
52297,0
46845,0.056
6892,0
64639,0.05
36783,0.002
42752,0
42697,0.032
63185,0.154
20642,0
54046,0.006
40953,0.024
69905,0
69384,0.038
72685,0.002
34329,0.062
10389,0.002
54990,0
27784,0.056
6890,0
72479,0.11
7735,0.004
5798,0.072
48330,0
32432,0.004
28458,0
54974,0.004
47100,0.03
47441,0.114
55895,0.002
53809,0.006
5197,0
64072,0.002
32507,0
6126,0
23448,0.004
48923,0.016
17565,0
24517,0
21580,0.002
44904,0
37223,0.068
44186,0
60177,0
40959,0.116
43643,0
28097,0.042
29369,0.042
43944,0
61347,0
60914,0
5555,0.002
11012,0.028
25865,0
69449,0.074
28675,0
50704,0
37990,0
35264,0.06
35112,0
384,0
23869,0
27545,0.002
32062,0.004
66776,0.054
4456,0
8074,0.002
6230,0.024
49870,0.002
36643,0.036
14952,0.002
68022,0
37097,0
34512,0.036
42847,0.002
60062,0.156
70907,0.006
27571,0.108
67316,0.006
58532,0.006
40052,0
21876,0
70847,0
68521,0.002
59401,0.104
5151,0.03
51336,0
64511,0
63,0.004
64688,0
46933,0.004
44498,0
14664,0.004
19175,0.008
61658,0
15007,0
72352,0.14
25320,0
61792,0.046
15782,0
57193,0.01
49284,0
72054,0.022
49599,0.004
8869,0.02
4330,0
33430,0.002
70334,0.036
29490,0.008
13994,0.004
71616,0.134
45772,0
66363,0
17422,0.004
12947,0.106
69450,0.002
8647,0
12648,0
12591,0.212
46266,0.168
60214,0.006
60371,0.012
66555,0.006
4191,0
21588,0.028
55910,0.1
10667,0
37473,0
5639,0.03
27838,0
25621,0.014
12332,0.046
51353,0.004
3636,0.018
38888,0
7984,0
26321,0.016
39514,0.276
49804,0.162
44207,0
51429,0
19462,0
7207,0.002
46119,0.01
42207,0
47903,0.006
67749,0.08
59387,0
57576,0.002
62528,0.004
11563,0.002
9074,0
1163,0.004
23248,0.114
16806,0.006
28546,0.05
8689,0
66791,0
21929,0
57764,0.002
10179,0.03
66518,0.012
66668,0
72487,0.018
13044,0
12287,0.034
46883,0
52898,0.002
29647,0.004
47437,0.03
36266,0
7908,0.004
61184,0.018
9799,0.012
35826,0.05
20109,0
4579,0
60483,0.016
18885,0.008
64906,0.01
22278,0
55572,0
64623,0
55693,0
38711,0.002
60652,0
36272,0
28191,0
23914,0.02
30509,0
42504,0.106
64990,0.118
19751,0.012
26792,0.03
44092,0
67199,0.122
49637,0.002
59236,0.006
68217,0
56402,0.004
72447,0
57114,0
37108,0.022
31079,0
39900,0
9970,0.028
19600,0.002
55914,0
36489,0
40518,0.022
5204,0.002
66192,0
9733,0
34597,0
22139,0.008
47173,0.15
66609,0.004
66520,0.012
10646,0
11165,0
69490,0.056
69776,0.018
23032,0.006
53803,0
17670,0.024
35755,0.036
50617,0
70166,0
20022,0.064
17143,0.08
42596,0
9209,0.014
46094,0
67364,0.002
14991,0
14295,0
30741,0
33557,0.004
14433,0
53491,0.01
45072,0.01
17801,0.006
11586,0.004
64575,0.038
43276,0
4995,0
4037,0.056
35786,0
56926,0.038
20046,0.016
72363,0
46658,0.03
69180,0.016
21241,0.01
23411,0.02
26096,0.1
6130,0.012
9444,0
22817,0.092
67328,0
69538,0.004
55724,0
30187,0
7260,0.044
33600,0.008
57378,0.058
53620,0.094
57120,0
66606,0.012
36283,0
9012,0.012
72033,0
29208,0.008
19280,0.002
10674,0
68979,0
16792,0
41630,0.01
56829,0.03
31383,0.038
34176,0.014
49273,0
33124,0.002
26804,0
43025,0.002
54059,0.006
15511,0.002
27918,0
11659,0
32498,0
55867,0.042
14167,0
27506,0.16
43836,0
56169,0.004
32214,0
38045,0.012
4225,0
40821,0.022
31724,0.006
41285,0
13179,0.278
69169,0.03
14632,0.04
23115,0.002
52446,0
42467,0
38811,0.008
52469,0.016
16353,0.094
43082,0.018
67355,0.002
54793,0.108
2018,0.004
44699,0
496,0
56706,0.076
32095,0.002
54654,0
65468,0
29772,0.016
40569,0.042
16115,0
24816,0.002
43712,0
37673,0
37875,0.016
66393,0
67086,0
11718,0.006
37267,0
57362,0
29184,0
8170,0
48741,0
62230,0.016
35233,0
26758,0.012
67458,0
4576,0.002
64217,0.066
60701,0.036
37773,0
65102,0
21835,0.048
72789,0.008
26695,0
34871,0
59420,0
12719,0.016
15087,0.076
27743,0.02
17314,0
11413,0.016
26510,0
48978,0
8248,0
40117,0.108
26358,0
52118,0.066
5533,0
57589,0
20871,0.042
35194,0
33250,0.012
15692,0
29767,0.022
53383,0.016
46602,0
34998,0
32048,0.004
29511,0
65974,0.014
20703,0.084
66888,0
37068,0
47874,0
12377,0
70157,0.006
28178,0.006
33322,0.14
42868,0.058
67143,0
7959,0
15860,0.002
35821,0
59110,0.018
19247,0.002
59947,0.004
4826,0
53583,0
5297,0.008
36447,0
27406,0
66759,0.004
49534,0.004
52498,0.004
26106,0
39479,0
25262,0.044
43762,0.052
33089,0.002
60451,0
38257,0.044
71882,0.024
56002,0
12056,0
36537,0
27557,0
47018,0
17980,0.002
46197,0.004
2833,0
28919,0.004
46597,0
30898,0
1020,0.128
23436,0
15527,0.04
36361,0.006
25317,0.026
45639,0
24147,0.026
38577,0
49891,0
42149,0.006
51851,0
5671,0.176
12839,0.002
3100,0.088
9233,0
15414,0.02
21121,0
62597,0.002
31462,0
3926,0
10882,0.038
24686,0
708,0.01
47240,0.112
1912,0.136
47785,0
72575,0.04
59902,0
23755,0
45534,0
54124,0.026
7761,0
26548,0.008
43116,0
43415,0
14871,0.002
72472,0.02
8032,0.102
61595,0.044
38150,0.1
34147,0.008
21418,0
58852,0.046
53656,0.07
66442,0.006
28454,0.004
51239,0
49079,0
45679,0.072
45042,0
19519,0.006
21008,0
2315,0.008
52250,0
49834,0
67013,0.012
7711,0.026
71219,0.026
30329,0.018
46765,0
43123,0.008
22006,0.056
32124,0
19599,0
71887,0.002
63639,0.128
62085,0.052
66212,0.002
42331,0
32614,0.048
36039,0.022
53578,0
1237,0.028
9264,0.128
30025,0
62192,0
71663,0.054
66414,0.07
7119,0.002
18239,0
23475,0.01
53132,0.026
12197,0.042
72241,0.014
50145,0
23275,0
70026,0.13
46071,0
54489,0.02
67682,0.006
57472,0
67028,0.122
65615,0
5673,0
43234,0.002
49337,0.07
61566,0.006
4965,0
27926,0.022
40535,0
68404,0.016
34790,0
5435,0
30105,0.002
23328,0
21651,0
38663,0.07
21567,0
22587,0
58074,0
47225,0.104
6312,0.034
30952,0.148
54418,0.014
9374,0
50439,0
18090,0
38790,0
25073,0.084
42593,0.004
66449,0
42354,0
29998,0.016
23884,0
53520,0.01
69758,0.006
19424,0.01
57370,0
49423,0.036
25444,0.33
66092,0.01
21495,0
37225,0.064
31174,0
11879,0
65475,0
47158,0
26337,0
41719,0.038
66569,0.032
40227,0.006
37162,0
18469,0.02
65761,0
21218,0.012
6054,0.018
3168,0
48286,0.002
51624,0.002
8238,0
55238,0.008
65656,0
44430,0.04
20857,0.004
18074,0.006
46551,0
19174,0
58146,0.046
69407,0.028
40643,0.076
5098,0
18291,0.006
54409,0
25881,0.006
42296,0.008
19078,0
29560,0.01
11436,0.002
5361,0.004
11466,0
4661,0.02
34101,0.004
60396,0.034
68401,0
50479,0.01
7864,0
48899,0.014
11629,0.042
58110,0
10012,0
16016,0
66376,0
1093,0.014
57298,0.198
9422,0.13
33717,0
38104,0
9780,0.014
45715,0.002
45355,0.04
32308,0.064
7052,0.108
29187,0
5140,0.004
56393,0.004
3298,0.002
35335,0.062
43274,0.028
9042,0.008
49447,0.002
45561,0
22037,0
26068,0.006
17550,0
72933,0.074
21422,0
72465,0.032
3650,0
72140,0.002
65558,0
61545,0.002
14520,0
59122,0.022
28106,0
62479,0
31192,0.002
24802,0
31005,0
63800,0.006
67754,0.02
30675,0.002
58445,0.01
10597,0.076
34362,0.014
14488,0.006
71729,0.004
11731,0
12444,0.002
53044,0.014
22546,0
41640,0
47954,0.006
2012,0.014
43311,0.008
10145,0
66688,0.02
60449,0.024
52923,0
67781,0.006
69480,0
3492,0.03
71224,0.11
1145,0.032
63173,0
2635,0
11765,0
19277,0.028
69322,0.014
35601,0.002
59364,0.084
23611,0.006
7077,0.004
58338,0.006
68695,0.002
28282,0
67209,0.076
4338,0
13156,0.002
24153,0.05
66495,0.006
47430,0
66286,0.004
62895,0.038
59398,0.006
37818,0.16
35245,0
13208,0
19969,0.054
30045,0
2087,0.02
59527,0
54809,0.13
55868,0
64486,0.016
32886,0.01
9238,0
69743,0.006
10761,0
66543,0
71007,0
68912,0.02
17953,0
49879,0
2134,0
24756,0.002
46916,0.04
46200,0.138
44107,0
29370,0.094
67928,0.012
62954,0.004
146,0.002
16215,0
65301,0
66388,0
19233,0.01
40640,0.052
72812,0.008
37843,0
14154,0.006
32032,0
44271,0
16504,0
17020,0
42965,0.018
66379,0.012
37485,0.004
22206,0.004
23800,0
59090,0.018
57305,0.014
43853,0
10515,0.074
62283,0.008
17111,0
26111,0
30539,0.01
34168,0
52622,0.028
4544,0
72404,0.016
32015,0
57845,0.012
48013,0.006
67176,0
2064,0.024
11049,0.038
45227,0.014
31617,0
27622,0
52190,0
14210,0
15772,0.028
12846,0.01
26147,0
8199,0.004
63840,0.054
31448,0.002
47203,0.002
45174,0
9151,0
33342,0
71902,0.07
6933,0
60869,0
16512,0
20828,0.012
45868,0
32336,0.004
26995,0
53197,0.002
777,0
5087,0
15426,0.094
12425,0
6923,0.06
18423,0
1981,0.042
44114,0.02
54105,0
39414,0.002
65181,0.008
15404,0.004
23169,0
34282,0.012
45946,0
10103,0.002
55969,0.002
59828,0
4647,0
52528,0.11
42307,0.012
61101,0
13947,0.002
66447,0.008
30251,0
72149,0
31918,0
25259,0
49015,0
7553,0.002
64860,0.008
25661,0
66716,0
32322,0
5599,0.004
25216,0
52138,0
55646,0.002
41746,0
63254,0
47951,0.006
60000,0.03
72333,0
71949,0
5352,0.002
45746,0.118
21388,0
3914,0.01
32747,0.004
66629,0.044
53746,0.072
1975,0.006
23640,0.002
4012,0
8403,0.002
35263,0.11
51534,0.016
51195,0.008
12755,0.008
49877,0
57661,0
31182,0
56239,0
2200,0.276
28841,0.002
67195,0
47396,0.002
11684,0.002
36413,0.176
11905,0.052
43897,0
22109,0.014
10906,0
47055,0
70999,0.078
122,0
54102,0.004
55039,0.002
69654,0.112
53179,0.016
41176,0.006
70959,0.02
60239,0
60978,0
1648,0
66466,0.002
41475,0.02
48442,0
49294,0.002
60113,0
44532,0
66327,0
16521,0
50524,0.022
40349,0
39575,0
3876,0
14457,0.002
29656,0
23159,0.064
6451,0
25298,0.002
71134,0
33420,0.018
12766,0
41422,0
16,0.298
42029,0.132
6111,0.024
66163,0.022
51620,0.028
23756,0.002
19768,0
46661,0.054
63384,0.098
38918,0.002
23969,0
17015,0.132
27736,0
25917,0.008
22048,0
53294,0.02
47044,0.002
44644,0.012
334,0.03
730,0
65920,0.01
44153,0
48480,0
59509,0.004
8775,0.002
6236,0.002
18008,0
71920,0.012
66751,0
17848,0.002
60630,0.008
8333,0
30394,0.006
62753,0.036
41039,0.036
34391,0.008
21359,0.01
9651,0.024
31762,0.002
27011,0.002
57038,0.018
71358,0.006
14925,0.014
42995,0.008
57158,0
40913,0
24196,0.008
54406,0.002
16002,0
11243,0.036
64080,0
1215,0.002
28620,0.002
24332,0
30057,0.012
63756,0.006
12337,0.02
38120,0
28612,0.01
30766,0
47459,0.002
32661,0.01
15956,0
12450,0.002
62145,0
22497,0.002
34693,0.002
71276,0.006
68381,0.01
64315,0.002
7128,0
52894,0.088
64579,0
22756,0.018
34990,0.014
51490,0.016
40262,0
67648,0
35990,0.076
10616,0.088
72043,0.006
31320,0.002
32577,0.28
44995,0.032
9987,0
37387,0
45517,0.004
12584,0.02
61129,0.002
62170,0
65156,0
65412,0.006
47232,0.034
50657,0.026
10340,0.006
24521,0.006
69012,0
40380,0
52595,0.002
7248,0
10779,0.08
59436,0.018
50748,0
7554,0.02
52171,0.006
59003,0.026
48861,0.012
21757,0.006
48747,0.01
69452,0.054
34268,0.064
50267,0
37934,0.002
32816,0.216
65458,0
15416,0
36444,0
72239,0.01
66784,0.016
63741,0
18527,0.02
17003,0
11367,0.008
27817,0.036
54129,0.012
15024,0.034
60925,0
38335,0.06
59030,0
21901,0
30408,0.002
25796,0.02
41320,0
63465,0
67076,0
8633,0
41635,0
29349,0.008
8928,0.002
29003,0
65798,0.014
29553,0
55893,0
43279,0
1985,0.048
442,0.008
15911,0.032
33040,0
51591,0.006
63459,0.004
69682,0.004
38166,0.004
38598,0.01
43434,0
66913,0
51165,0.004
37044,0.01
55124,0.004
42701,0.002
41439,0.068
5666,0.03
64248,0.028
29013,0
49600,0.002
46238,0
57280,0
34210,0
29799,0.018
41294,0.05
9588,0.062
65131,0.024
51877,0.008
36712,0.002
30297,0.002
59093,0.02
7247,0.068
40709,0.006
66613,0.008
11795,0
20039,0.006
62180,0.002
72821,0.008
8640,0.01
70956,0
44218,0.004
30917,0
32333,0
6866,0.024
36458,0.002
17517,0.056
61441,0.006
11836,0.002
61311,0.01
63089,0.016
22633,0
22705,0.18
5442,0.228
10475,0.014
54727,0
70088,0
34811,0.002
66438,0.008
14176,0.002
44895,0
43561,0
71272,0.018
19242,0.006
59654,0
46599,0.012
72461,0.004
3483,0
69764,0.024
41847,0
16399,0.006
9880,0
42209,0.006
17594,0.012
33081,0
55421,0
42351,0.002
13212,0.02
64347,0.004
63162,0
3949,0.038
9919,0
27836,0
17873,0
13084,0.002
61395,0
17340,0.016
24691,0
66346,0.002
23881,0.134
29033,0.064
65191,0
16267,0.004
48114,0.008
27886,0
69345,0
14503,0.03
23206,0
46476,0
1472,0.014
52178,0
6676,0
34499,0
68738,0
51451,0.058
65227,0
27785,0.074
66138,0.02
4812,0
33465,0
52032,0.004
30459,0.002
11865,0
1142,0.004
5298,0
2867,0.018
32908,0.02
53292,0.052
30423,0
33297,0
9485,0.066
62174,0
41632,0
41484,0.024
51723,0.024
71280,0.06
11213,0.024
27809,0.07
50646,0.002
7405,0
71772,0.022
70269,0
10395,0.034
43923,0.016
30242,0
62711,0
5717,0.114
37935,0
23985,0
70838,0
65069,0.09
27857,0.008
43520,0
44558,0.006
48734,0.004
71311,0.004
35196,0
16668,0.004
7914,0.024
69955,0.042
13148,0
10078,0
6352,0.096
60269,0.002
26641,0.06
54379,0.01
47626,0.004
34056,0.022
46738,0
10146,0.006
13867,0.074
510,0
71553,0
64211,0.104
72421,0.002
58030,0
5955,0
72111,0.01
69960,0.032
63687,0.002
53623,0
10797,0.004
58068,0.016
55830,0.07
49985,0
23759,0.074
54114,0.046
6812,0.042
51291,0.002
29920,0.012
49362,0
26588,0.224
9433,0
65726,0
45804,0.01
20612,0.02
43022,0.002
36181,0.006
11869,0
67656,0.03
6276,0.002
18627,0.002
1150,0.004
33507,0.002
39010,0.116
72035,0.002
42634,0.018
68989,0.014
71652,0.022
63065,0
62183,0.004
26135,0.11
27268,0
24308,0
42241,0.016
12334,0.02
19481,0.002
64353,0
30723,0
72265,0
59635,0
38913,0.004
65804,0
27060,0
46073,0.1
28994,0.002
3005,0.018
30914,0
52037,0
65528,0
62158,0.002
48128,0
41621,0.002
67357,0.008
42180,0.004
36383,0
70403,0.018
47081,0
39938,0.002
63999,0
7835,0
8636,0.002
34280,0
18534,0.002
22240,0.014
68592,0
59431,0.006
45038,0
10275,0.062
41031,0.01
41768,0.002
63856,0
51712,0
23542,0
26576,0
60920,0
12820,0.134
28962,0.02
17,0
51276,0.008
15788,0
62787,0.004
44386,0.04
35993,0.1
21527,0
5082,0.014
20813,0.01
41733,0.006
21479,0
13198,0
23674,0
26115,0.01
72200,0.002
64098,0.032
10683,0
56818,0
45185,0.008
25689,0.002
56811,0
31106,0.068
49991,0
69022,0
71987,0
18730,0.012
59428,0
12630,0
23461,0.004
7855,0.044
40766,0.002
15344,0
58864,0
26670,0
52295,0
36166,0.006
50565,0.02
2404,0
42302,0.002
35010,0
26547,0.02
6751,0.032
16171,0.002
57135,0.002
52929,0.016
46305,0
3874,0.008
24364,0.004
26726,0.004
53487,0
7144,0.004
14045,0
37569,0.01
65529,0
61160,0.008
37638,0.078
20921,0.002
4397,0.008
38059,0
41743,0.004
57404,0
23899,0
51568,0
24310,0
29137,0
9734,0.116
7268,0.02
63156,0
56131,0.144
53128,0.004
12100,0.048
70761,0.002
54940,0.004
64134,0
9917,0.002
13678,0.076
26484,0.138
17755,0.002
21641,0.01
61731,0
31775,0
7311,0
32663,0.026
5178,0
69983,0
27874,0
68206,0.006
35516,0
39779,0.008
37503,0
25830,0.078
63735,0.006
19876,0.006
10972,0.03
7595,0.014
30174,0.004
47399,0.018
66640,0
21650,0.048
67702,0
47994,0.012
66572,0.036
20133,0.002
27991,0.006
12599,0.01
56850,0.02
22923,0
27346,0.098
588,0.102
7066,0
65354,0.026
40947,0
31104,0
2840,0.002
35911,0.126
10892,0
30055,0
11616,0
15367,0.132
17299,0
8187,0.016
13560,0.004
49157,0.002
60246,0.008
61285,0
3508,0.04
30023,0.042
22406,0
43547,0.014
50259,0
12542,0.004
45753,0.002
22786,0.148
40182,0.024
31649,0.004
2356,0.242
15499,0.002
57811,0.062
70090,0.012
61497,0.048
9553,0.002
43742,0
65786,0.016
66128,0
72730,0.164
45188,0.048
44193,0.002
54570,0.002
43325,0
26540,0.038
16840,0.004
24093,0
26756,0.012
12424,0
5016,0.004
21076,0
35177,0.022
9430,0.024
287,0
29493,0.01
51252,0.01
57694,0
4232,0
22822,0.036
45143,0.066
43348,0
36578,0
38411,0.126
51881,0
37482,0
9207,0
21260,0.01
17496,0
45173,0.036
20651,0
35216,0
4936,0.046
46822,0.006
16882,0
69967,0.016
32316,0.016
20536,0
46435,0.048
46716,0
23237,0
50620,0
14200,0
71055,0.046
13841,0.006
20007,0.008
58980,0.012
10377,0.052
37862,0.028
31034,0.04
30991,0.002
40885,0.002
53704,0.002
7296,0.132
5169,0.014
22808,0
36845,0.002
35779,0
12938,0.014
34461,0.016
32537,0.028
14086,0
27580,0.066
71133,0.004
36535,0.002
57477,0
70749,0
37033,0
54980,0.012
53720,0.002
62062,0.03
16358,0.092
40829,0.03
25400,0
45602,0
71391,0
10072,0
65291,0
6818,0
59278,0
69769,0.018
19740,0.006
4298,0.002
14425,0.002
4569,0.002
39497,0.074
12561,0
40001,0
50754,0.088
28683,0.008
40575,0.002
5136,0.026
41941,0
9628,0.036
2195,0.01
32223,0.004
57755,0.056
59676,0.004
54122,0
46881,0.014
40600,0.002
65004,0.006
27708,0.012
33895,0.022
68036,0.12
62589,0.026
21231,0.006
46808,0
26717,0
47686,0.012
211,0
42927,0
20174,0.008
41381,0
32182,0.008
67605,0.026
15295,0
49122,0
68481,0.02
8215,0.056
22054,0.006
10810,0
58695,0.032
53715,0.032
6254,0.038
35800,0.02
12545,0
46768,0.01
10553,0.098
10830,0
19488,0.002
6270,0
35649,0.014
40773,0
60500,0.028
34690,0.002
43664,0.044
62096,0.024
1177,0
36064,0
48529,0
3081,0.086
47397,0
23861,0
25224,0
46316,0
70804,0
64909,0.074
2053,0.068
15737,0
69045,0
11649,0
1306,0.104
58373,0.002
48680,0.006
48307,0.008
11073,0.002
9887,0
34194,0
65044,0.012
66691,0
19963,0.032
61174,0
52791,0.018
19682,0.002
56830,0
15851,0.006
3473,0.106
58778,0.076
26815,0
66661,0
22900,0
20927,0.014
14582,0.122
30999,0.022
61625,0.008
68763,0.02
72377,0.004
54490,0
61446,0.002
53181,0.012
21791,0.01
14742,0.002
59271,0.018
9579,0
28685,0
14014,0
19792,0.006
39499,0.012
16853,0.004
36646,0.016
4952,0.022
63179,0
18481,0
36624,0.06
9284,0
9244,0
19212,0.02
33805,0.004
58354,0
57007,0.054
25706,0.002
63033,0.002
31354,0.014
23417,0.002
8395,0.086
39149,0.114
64755,0.004
50759,0
67549,0
53461,0
24374,0
19305,0
42474,0
30253,0.006
53084,0
66002,0.124
42817,0
39037,0.024
7063,0.004
9971,0
58184,0.004
24703,0
17052,0
60514,0.012
27286,0
32055,0.008
47699,0.016
56689,0
27084,0
47466,0.024
52324,0
55602,0
20448,0
46003,0.028
4605,0
32825,0.002
68676,0.016
38188,0.012
33062,0
39378,0.028
6966,0
33364,0.012
63605,0
71517,0.004
9736,0
51122,0
52771,0
43411,0
28937,0.002
47738,0
49635,0.008
68565,0.012
50573,0.028
68409,0
11686,0.006
57429,0.004
31931,0
13992,0
35570,0.08
59728,0
13978,0
12226,0.028
17851,0.004
26688,0.034
70472,0.002
36686,0.022
66669,0.002
19036,0.004
46160,0
26848,0.004
40859,0
63788,0
69653,0
22142,0.024
46561,0
46849,0
11753,0.048
8555,0
21278,0.06
61453,0.024
11275,0
25690,0.004
34913,0.004
7539,0.002
21535,0.016
7098,0
16689,0.022
3812,0.012
69141,0.038
34434,0.002
59417,0.016
41605,0.004
1508,0.072
56173,0
67269,0.036
51289,0.002
40869,0
3711,0.006
36602,0.002
55852,0
14608,0.002
39113,0.006
25310,0.004
22674,0.008
31786,0.02
20145,0
13717,0
38312,0
51359,0.016
48607,0
45681,0
35558,0.034
35531,0.006
66084,0.012
44100,0
49735,0
61356,0.008
2212,0.002
55580,0.05
63356,0.004
8400,0
10940,0
865,0.042
38281,0.008
17856,0.002
36285,0
68998,0
69167,0.006
13961,0
44002,0.046
53215,0.066
16485,0.002
36305,0
1356,0.036
3065,0
13615,0
33921,0
53598,0
23208,0
29896,0.004
15574,0.046
2242,0
536,0.002
39926,0
9086,0.018
450,0
72320,0.002
5754,0.012
10733,0.062
24372,0.098
19245,0
20533,0.17
31006,0.108
14229,0
6706,0
23319,0
30904,0.028
38655,0.01
59119,0.012
28747,0.01
49630,0.052
60478,0
44074,0.01
6468,0.01
26818,0.022
14303,0
57617,0.01
66497,0
55669,0
19336,0
63963,0.006
56146,0.002
60996,0
54000,0.014
56994,0
66594,0
5026,0
34674,0.204
45268,0.002
45006,0.002
29757,0
24408,0.002
42495,0.05
72907,0.074
36879,0
47125,0.008
56648,0.038
537,0
63494,0.014
17247,0.166
35848,0
53926,0.006
54376,0.012
39018,0
57752,0.014
58584,0
35528,0.038
13243,0
38854,0
13327,0.072
10310,0.044
67706,0.022
24632,0.004
40197,0.006
52819,0.004
37940,0.002
44330,0
69903,0.02
46952,0
20233,0
14894,0.018
26,0.002
68563,0
28221,0.004
71543,0
2764,0.052
13954,0
59149,0
7992,0.004
41761,0.152
19229,0.012
8151,0.138
32990,0.004
38431,0
15640,0
26851,0.01
19733,0.014
66029,0.034
64126,0
44529,0
31677,0.018
7753,0.014
24451,0.024
47095,0
178,0
52266,0.01
33512,0.004
51299,0.006
70793,0.008
59892,0
2449,0.03
10596,0
35307,0.002
20989,0
31626,0.006
33839,0.01
63077,0
35851,0
27023,0.016
32173,0.008
70170,0
69610,0.028
17928,0.004
43358,0
36734,0.02
48654,0.004
44232,0
38775,0
40346,0
15923,0
29569,0
72908,0.008
40235,0.004
6315,0.002
44128,0
24429,0
68112,0
43732,0
2181,0.056
39643,0
64963,0.004
51483,0.004
51836,0
55489,0
11018,0
68443,0.224
63165,0
29895,0
57783,0
27888,0
34064,0
68859,0.002
60965,0
38860,0
33584,0.002
66878,0.014
26998,0.042
50487,0.062
41821,0
38162,0.082
14931,0.002
64176,0.036
52418,0.004
43910,0.002
40073,0.06
37080,0.006
3359,0
38145,0.002
54112,0
8105,0
36978,0
40194,0.024
42515,0
31885,0.242
32559,0.01
5215,0
24645,0
58973,0.002
27762,0.044
8464,0.014
42514,0
53394,0.006
70247,0
65995,0.082
12344,0.002
54035,0
67392,0.054
1657,0
41591,0.072
64539,0
20209,0.02
33445,0.114
54616,0
69998,0.004
41538,0.012
69307,0.002
41188,0.004
20137,0.004
32803,0.014
60135,0.008
37167,0
14732,0.076
2370,0
55714,0
21111,0
5908,0.082
58011,0.078
55359,0
44009,0.01
66857,0.068
62520,0.11
37974,0
16096,0.114
62665,0.016
12046,0.014
18267,0.066
53835,0.002
8707,0.06
46260,0
36262,0.012
25117,0.004
46557,0.002
53604,0.038
11273,0.02
18268,0
49139,0.036
71121,0.162
7958,0.028
42118,0.01
